val1;val2;result
8212;29141;37353
1952;35016;36968
7390;33059;40449
11191;37354;48545
8501;30159;38660
13008;18729;31737
5186;35416;40602
5164;35999;41163
4879;38261;43140
12380;35370;47750
4671;20414;25085
5440;33906;39346
9281;37347;46628
8213;28551;36764
10174;26378;36552
3249;28808;32057
166;38890;39056
492;31135;31627
8672;18002;26674
8039;21820;29859
3050;39513;42563
146;38739;38885
2378;28888;31266
3660;17808;21468
5666;35966;41632
6633;23335;29968
11645;24537;36182
11291;21042;32333
10693;31256;41949
13750;18625;32375
7878;16055;23933
14279;30801;45080
10308;25789;36097
13796;33459;47255
8315;27460;35775
7343;29009;36352
6841;22667;29508
4775;31024;35799
13277;34138;47415
4382;33200;37582
13120;33716;46836
13124;37338;50462
13218;37802;51020
3095;36918;40013
11428;16119;27547
9037;20891;29928
3378;27681;31059
1134;23812;24946
7592;38269;45861
12041;25338;37379
7704;21755;29459
2358;37250;39608
12533;33491;46024
6228;27880;34108
14059;18248;32307
55;21478;21533
1992;21961;23953
3555;15231;18786
2528;37947;40475
62;21775;21837
2987;38955;41942
3722;37195;40917
3185;24326;27511
10641;23685;34326
2327;39820;42147
1635;27940;29575
11412;18499;29911
2346;37024;39370
13768;19367;33135
235;29547;29782
7761;31964;39725
825;23082;23907
13259;23488;36747
9344;29729;39073
4979;29328;34307
2553;30377;32930
8864;28805;37669
1000;27147;28147
5061;18646;23707
7651;35037;42688
12809;32853;45662
9381;31280;40661
6244;27694;33938
11691;30058;41749
12884;23307;36191
6046;30047;36093
3461;32459;35920
4434;30181;34615
3707;20406;24113
11784;24199;35983
1947;15452;17399
11200;26996;38196
5630;16419;22049
11307;37530;48837
4553;35184;39737
14582;26439;41021
8020;38842;46862
12654;32763;45417
4469;16813;21282
10519;18200;28719
10075;18686;28761
6534;19991;26525
13474;28096;41570
14485;29906;44391
12128;32178;44306
13597;34214;47811
5469;32860;38329
12413;37832;50245
10639;28823;39462
11199;32503;43702
10736;34850;45586
918;23948;24866
2694;17101;19795
9219;34850;44069
6046;27696;33742
12291;35382;47673
3856;20393;24249
6058;33808;39866
13350;27578;40928
7486;37264;44750
14737;32055;46792
6264;19207;25471
13679;16937;30616
7262;21589;28851
6367;19793;26160
3983;17207;21190
9137;18899;28036
2406;35794;38200
9347;25023;34370
8286;35153;43439
2877;34956;37833
10053;38708;48761
9554;29768;39322
4127;35274;39401
1903;27718;29621
14880;35989;50869
11728;21493;33221
10002;31046;41048
1531;37195;38726
11658;34545;46203
766;35304;36070
4897;34453;39350
11175;27725;38900
14455;22162;36617
1095;39968;41063
4257;20417;24674
8951;19347;28298
831;33659;34490
6732;35753;42485
5417;19024;24441
3326;16204;19530
12480;35198;47678
8655;36663;45318
27;34878;34905
14861;25226;40087
12550;23673;36223
11641;32877;44518
1097;19120;20217
9609;23088;32697
7620;16254;23874
2045;31448;33493
30;17600;17630
5515;18118;23633
7918;21843;29761
559;21405;21964
11435;38880;50315
14179;26074;40253
6932;23096;30028
7048;25900;32948
4959;34312;39271
11149;20649;31798
5569;33123;38692
13984;35911;49895
7909;38036;45945
5351;16396;21747
1960;32268;34228
7215;19104;26319
7679;15575;23254
12701;19434;32135
14523;22580;37103
9652;35548;45200
2959;28247;31206
9334;33128;42462
9693;31782;41475
12614;19524;32138
11703;39012;50715
7630;17075;24705
8133;27692;35825
11104;31657;42761
9209;24593;33802
1186;30277;31463
14341;24192;38533
11450;22576;34026
12452;21347;33799
11334;18612;29946
1144;27034;28178
7510;34851;42361
2867;34643;37510
2478;35657;38135
12032;23401;35433
8089;39383;47472
4679;26782;31461
11133;20722;31855
8521;32822;41343
12181;23380;35561
7234;31943;39177
4398;31429;35827
6926;23137;30063
11359;31014;42373
2086;27499;29585
2227;22816;25043
10053;21273;31326
374;27465;27839
983;36147;37130
6176;16080;22256
2242;35133;37375
5924;23591;29515
10238;23619;33857
7610;29768;37378
4239;19241;23480
668;29049;29717
1666;23022;24688
3174;32115;35289
6227;35209;41436
12014;18813;30827
5234;27762;32996
10383;28837;39220
11608;34247;45855
13796;33619;47415
13660;26341;40001
14078;34945;49023
10044;27282;37326
8414;34053;42467
1119;35223;36342
12291;22232;34523
1431;20874;22305
13834;35240;49074
3425;33796;37221
8071;39069;47140
4258;21798;26056
11825;17134;28959
14847;34360;49207
11730;22754;34484
6903;24050;30953
5185;16888;22073
14557;38299;52856
5863;34434;40297
13704;32721;46425
1524;22347;23871
5491;21286;26777
10113;16701;26814
3376;31373;34749
6884;27241;34125
12408;21029;33437
2423;16751;19174
4158;31141;35299
6304;28098;34402
8435;37722;46157
6819;18124;24943
5400;33700;39100
13764;35328;49092
9027;31156;40183
7716;17196;24912
9277;18337;27614
10915;21957;32872
400;28696;29096
9715;39310;49025
14081;19411;33492
12090;29288;41378
10647;38219;48866
3181;25428;28609
8692;38271;46963
196;26502;26698
13035;20772;33807
14258;32419;46677
7024;34662;41686
5683;36518;42201
12706;19820;32526
1899;36967;38866
14849;39012;53861
8918;31361;40279
79;18712;18791
11199;35160;46359
6855;32535;39390
1898;32235;34133
11106;27485;38591
4286;18205;22491
8124;23714;31838
14653;35276;49929
2556;36453;39009
5129;38636;43765
1572;18415;19987
2568;33080;35648
9115;19388;28503
13972;18115;32087
4286;34230;38516
14695;20736;35431
650;34691;35341
5391;31988;37379
3884;27516;31400
9977;31119;41096
10726;31514;42240
11639;37745;49384
10728;21919;32647
14081;30371;44452
3121;35094;38215
4465;27052;31517
4209;33771;37980
3536;26248;29784
5296;20251;25547
5432;36163;41595
421;24556;24977
8428;19165;27593
14431;28997;43428
12905;38220;51125
8739;28689;37428
8208;36654;44862
12614;29229;41843
241;33939;34180
8440;24886;33326
4396;20692;25088
1213;34573;35786
9723;22595;32318
318;31210;31528
9032;35680;44712
13286;38984;52270
2061;16633;18694
7474;36412;43886
12421;16737;29158
5723;27102;32825
2479;32049;34528
7806;21584;29390
2619;22054;24673
2503;33513;36016
14452;16628;31080
6495;32429;38924
5755;31511;37266
1396;35785;37181
7859;22406;30265
1406;20572;21978
11505;15613;27118
11567;15051;26618
3845;18935;22780
11789;21745;33534
9411;19870;29281
14983;20991;35974
11037;32596;43633
5707;37375;43082
4042;17062;21104
3971;17268;21239
6242;15613;21855
14575;31794;46369
13630;16210;29840
14396;37944;52340
4888;38101;42989
11517;35750;47267
10434;31743;42177
6045;27899;33944
10059;30067;40126
13951;23775;37726
2857;39697;42554
3056;16028;19084
10940;30852;41792
5915;23106;29021
10757;30225;40982
14544;39112;53656
12397;20777;33174
9635;39140;48775
9787;35533;45320
6902;35360;42262
3712;28850;32562
11426;21990;33416
1605;29740;31345
8924;36628;45552
8835;24719;33554
14415;15798;30213
11598;36417;48015
11733;15364;27097
8204;22911;31115
6743;25316;32059
10874;15578;26452
7473;34129;41602
13773;18920;32693
2457;25821;28278
10568;21649;32217
44;39968;40012
5200;34357;39557
6960;27718;34678
11800;33218;45018
9570;31825;41395
10014;36228;46242
1990;39139;41129
6751;23713;30464
14060;23507;37567
11684;36883;48567
3137;23910;27047
12554;23613;36167
14015;26720;40735
8365;21945;30310
14705;33282;47987
13886;37408;51294
9134;37965;47099
2726;27478;30204
5973;26472;32445
3501;35262;38763
12469;32336;44805
2674;15866;18540
13997;16362;30359
5143;17832;22975
14907;39930;54837
3288;23927;27215
10019;15968;25987
13627;16911;30538
14615;28375;42990
12606;25185;37791
13237;18687;31924
3885;20586;24471
11631;25238;36869
7715;26647;34362
894;24086;24980
2362;28839;31201
105;32973;33078
6822;37003;43825
2199;27065;29264
14432;21629;36061
7319;27873;35192
3642;31204;34846
9953;31201;41154
2422;22119;24541
14972;37556;52528
5699;15093;20792
14430;29527;43957
8104;23176;31280
7233;20476;27709
13090;22675;35765
5423;20334;25757
3174;29298;32472
472;35612;36084
13823;30762;44585
6943;22208;29151
14055;32047;46102
12675;29113;41788
4047;24933;28980
8673;16612;25285
9830;39689;49519
11634;36182;47816
14772;26144;40916
8276;22935;31211
14123;39270;53393
2191;36668;38859
6787;38669;45456
8670;38481;47151
12764;29918;42682
1450;21691;23141
13294;35698;48992
11434;21698;33132
7706;26469;34175
13164;27025;40189
11157;21135;32292
1096;38591;39687
9009;25774;34783
106;37527;37633
981;15515;16496
4229;36232;40461
8438;16438;24876
3344;21696;25040
5127;30478;35605
11995;18580;30575
8632;18472;27104
5486;37551;43037
10173;33465;43638
734;26064;26798
10616;20732;31348
2323;15433;17756
4285;31901;36186
1835;21500;23335
8714;34848;43562
256;28558;28814
11126;32005;43131
8296;29349;37645
4175;34941;39116
12058;37807;49865
11759;33479;45238
11000;24173;35173
5285;22145;27430
3913;28080;31993
2925;24376;27301
5496;16776;22272
3355;27908;31263
5204;23885;29089
6561;29585;36146
2188;18945;21133
11182;22551;33733
12657;37609;50266
4441;39041;43482
4391;15842;20233
14970;17074;32044
9538;26593;36131
6057;15795;21852
11485;27453;38938
11738;18774;30512
3204;34716;37920
116;30169;30285
5139;31958;37097
12437;32308;44745
14261;21684;35945
3732;22515;26247
6501;29383;35884
8939;38089;47028
12808;28989;41797
10137;35575;45712
14717;15637;30354
1704;27352;29056
8510;21169;29679
2468;18640;21108
9309;27824;37133
9364;29704;39068
12320;32592;44912
7452;17196;24648
11842;26744;38586
403;20730;21133
4543;23610;28153
11520;26052;37572
6665;30133;36798
12379;26126;38505
11321;23978;35299
6811;28362;35173
4540;31086;35626
8518;18583;27101
10540;30765;41305
13034;27003;40037
756;15587;16343
7949;19621;27570
6084;30171;36255
9230;19780;29010
7704;35766;43470
12791;37266;50057
1120;35184;36304
5731;27995;33726
11875;31767;43642
10265;21094;31359
8148;37262;45410
10009;27786;37795
120;35019;35139
13286;32398;45684
784;21058;21842
1593;32313;33906
1862;32510;34372
8196;38067;46263
7624;26636;34260
14820;17579;32399
7377;16965;24342
11885;22891;34776
12645;37475;50120
9955;30622;40577
13441;25787;39228
11329;16420;27749
3851;20343;24194
8316;39954;48270
12374;16183;28557
10930;22809;33739
12025;20642;32667
7783;15843;23626
11181;16577;27758
7928;15169;23097
9089;29441;38530
5348;17237;22585
13240;27790;41030
2786;39499;42285
3645;38065;41710
13;16762;16775
1653;16558;18211
2192;31223;33415
8269;19281;27550
2548;20698;23246
2799;21385;24184
928;27378;28306
1887;24234;26121
9327;19266;28593
11575;24477;36052
10229;33893;44122
1680;21915;23595
6376;32060;38436
8605;36589;45194
3808;36144;39952
1821;39720;41541
14921;16457;31378
4498;31868;36366
9285;25957;35242
7165;25047;32212
4515;24042;28557
7459;25015;32474
11325;27324;38649
8786;18030;26816
10563;38351;48914
3623;34599;38222
13053;22755;35808
12628;32339;44967
6399;37195;43594
12847;29157;42004
7892;16604;24496
1803;27346;29149
270;29123;29393
5387;17605;22992
10295;28966;39261
1315;31247;32562
155;37881;38036
14559;22637;37196
1635;20544;22179
11564;33223;44787
678;20697;21375
11918;26391;38309
11988;17288;29276
9523;19803;29326
4278;31196;35474
12289;21837;34126
10963;26673;37636
6978;31527;38505
13289;31479;44768
2352;35463;37815
10162;26938;37100
513;17763;18276
11113;27980;39093
6139;30789;36928
8038;33963;42001
4641;31889;36530
1310;17011;18321
11379;27341;38720
13857;35186;49043
2130;19666;21796
8433;37317;45750
5262;26796;32058
12741;34304;47045
4638;16906;21544
8937;27546;36483
8431;30482;38913
2852;17697;20549
7450;19202;26652
11958;15924;27882
14271;38522;52793
11248;29425;40673
11551;27255;38806
12570;19269;31839
13340;39945;53285
10190;22721;32911
2930;36376;39306
3347;27463;30810
9364;24781;34145
2207;27050;29257
1173;24863;26036
10170;25904;36074
2555;16095;18650
13984;33045;47029
1420;24367;25787
12256;28183;40439
5400;36786;42186
719;20221;20940
2684;37234;39918
10921;32405;43326
13429;28311;41740
12542;18924;31466
10845;17433;28278
6051;35733;41784
1157;39351;40508
14694;20006;34700
5752;27871;33623
14051;30100;44151
14174;24030;38204
8389;35894;44283
6002;24880;30882
8219;25334;33553
2232;16941;19173
10899;33219;44118
1542;32286;33828
2161;26338;28499
13963;19034;32997
12014;38850;50864
13677;24999;38676
6631;27297;33928
7257;30417;37674
1426;37479;38905
5406;33589;38995
5177;29066;34243
6559;16336;22895
3219;37763;40982
11537;17365;28902
13238;33743;46981
3128;31527;34655
4915;21726;26641
7906;27203;35109
8846;36483;45329
1478;15995;17473
11903;20970;32873
3922;21615;25537
1058;17438;18496
4407;18703;23110
1152;21231;22383
3184;19031;22215
9769;24647;34416
13865;21772;35637
221;19366;19587
8621;29659;38280
8148;35941;44089
3363;23060;26423
14602;28016;42618
6370;32947;39317
6633;25580;32213
12486;29747;42233
10359;38692;49051
6956;30554;37510
9218;26653;35871
262;21080;21342
7822;31011;38833
953;26907;27860
2322;16751;19073
12285;16714;28999
2611;17256;19867
6421;21820;28241
380;36006;36386
11621;16009;27630
14404;38098;52502
9319;39800;49119
13902;20360;34262
9642;33844;43486
1494;15759;17253
4539;17226;21765
7887;33968;41855
13953;35773;49726
2437;33944;36381
2132;38819;40951
10384;32306;42690
10702;16197;26899
1943;38862;40805
3304;31783;35087
8330;19393;27723
14440;35174;49614
4509;34880;39389
1320;32192;33512
5660;15729;21389
14556;36876;51432
11622;35768;47390
4580;23948;28528
10062;24388;34450
1009;39466;40475
14234;38363;52597
11;24574;24585
3935;34126;38061
4589;15684;20273
3736;30038;33774
9178;17385;26563
14332;20709;35041
13174;28468;41642
9702;33356;43058
6274;30107;36381
2186;17374;19560
6629;30888;37517
1127;38866;39993
10228;36619;46847
6993;29943;36936
10155;32916;43071
8353;39364;47717
930;25078;26008
3802;22628;26430
4706;35526;40232
7775;28042;35817
14609;37801;52410
278;33063;33341
13182;22258;35440
606;38205;38811
7903;35402;43305
6586;35335;41921
706;20872;21578
8232;37562;45794
7330;36937;44267
7654;28124;35778
1208;30898;32106
6969;35609;42578
282;25270;25552
14795;27844;42639
3045;36172;39217
5451;34970;40421
6506;32111;38617
178;29080;29258
3163;28732;31895
2419;16422;18841
4955;15613;20568
14750;22199;36949
11397;17825;29222
3370;31406;34776
2447;38792;41239
245;17099;17344
8180;39543;47723
7967;36776;44743
3686;20264;23950
10067;26122;36189
2104;19825;21929
12985;35323;48308
11949;16357;28306
3738;28520;32258
2213;31424;33637
9229;18300;27529
745;23068;23813
14194;17801;31995
2484;34179;36663
1553;22649;24202
4782;16618;21400
11138;18408;29546
1497;18564;20061
1492;33872;35364
14716;18901;33617
4951;37632;42583
935;36945;37880
9173;35236;44409
41;30861;30902
9832;35911;45743
7988;30104;38092
5712;31337;37049
4838;22631;27469
10143;29559;39702
8879;18172;27051
5268;29389;34657
2998;20218;23216
1338;25134;26472
14158;17253;31411
11488;27041;38529
7255;20805;28060
4970;21063;26033
531;17554;18085
2613;20528;23141
10672;28818;39490
6875;15841;22716
5965;31874;37839
11987;38836;50823
9192;20961;30153
13143;39754;52897
5919;28843;34762
4723;18528;23251
7328;31111;38439
813;35262;36075
9985;18065;28050
14816;22735;37551
7101;19625;26726
9642;31688;41330
2788;31668;34456
7498;37989;45487
5966;27870;33836
6702;25718;32420
13370;19321;32691
13737;19648;33385
6496;29413;35909
3405;34117;37522
6131;35768;41899
14693;34780;49473
11741;18813;30554
10364;21034;31398
4717;27519;32236
1098;35242;36340
7511;18555;26066
3823;36335;40158
14405;28560;42965
12092;33121;45213
6026;39952;45978
10948;37802;48750
640;36131;36771
7692;29514;37206
14001;18036;32037
5941;37465;43406
1547;34700;36247
1757;38979;40736
1132;36535;37667
6272;16310;22582
7026;36470;43496
2028;35662;37690
12180;24812;36992
7702;20016;27718
10081;37703;47784
3065;16364;19429
6750;27481;34231
10433;18512;28945
14866;20501;35367
1469;29877;31346
13005;30304;43309
11610;26471;38081
2293;29884;32177
12984;17220;30204
10105;23829;33934
3010;26761;29771
7353;27751;35104
14224;38373;52597
2357;19474;21831
3571;34758;38329
12148;36623;48771
7076;19166;26242
4219;25325;29544
9434;26558;35992
3951;22923;26874
6609;24421;31030
3444;35852;39296
11892;20227;32119
5180;23135;28315
3242;37927;41169
10078;36379;46457
676;21956;22632
5074;29483;34557
12881;36275;49156
9530;33974;43504
1410;37500;38910
1631;16717;18348
4784;38807;43591
2336;36830;39166
12637;31025;43662
14672;26277;40949
14795;22209;37004
8913;17293;26206
9551;33347;42898
9836;38672;48508
6418;30542;36960
2647;32298;34945
6824;34081;40905
7676;33307;40983
1228;30472;31700
7559;37073;44632
11785;26302;38087
9575;38535;48110
5666;16283;21949
12506;39166;51672
12282;36697;48979
4269;34519;38788
819;23806;24625
1099;20286;21385
13395;21257;34652
909;25983;26892
8210;36126;44336
13941;36652;50593
6033;28991;35024
9196;34197;43393
10787;18115;28902
9000;27044;36044
14710;28973;43683
8575;35701;44276
1203;37836;39039
14054;33113;47167
5791;37481;43272
3975;19347;23322
1914;15578;17492
6049;37217;43266
6462;22697;29159
5089;36489;41578
14145;28206;42351
3588;15928;19516
12032;21802;33834
5100;22486;27586
3551;17810;21361
8659;23181;31840
12775;17551;30326
13633;15399;29032
5696;16830;22526
14921;21685;36606
7381;35392;42773
11455;15463;26918
14897;27589;42486
3469;17239;20708
4399;31779;36178
7151;33991;41142
8228;33389;41617
14875;27006;41881
1644;37054;38698
3428;32668;36096
4409;38214;42623
2054;19220;21274
10411;25247;35658
2672;29618;32290
10744;18541;29285
11485;31934;43419
4824;38752;43576
13802;18781;32583
2579;19071;21650
9659;31304;40963
9844;39652;49496
10166;18110;28276
7863;20373;28236
8915;21409;30324
12732;33329;46061
4811;19536;24347
8563;15113;23676
5439;27614;33053
3383;17569;20952
7691;25566;33257
5137;19876;25013
3715;15227;18942
3285;34962;38247
8087;17818;25905
14145;19051;33196
1702;21773;23475
3567;18252;21819
9781;38267;48048
5108;38820;43928
8051;22610;30661
5927;34478;40405
4037;37520;41557
8030;38462;46492
5559;17203;22762
6749;26432;33181
9730;39623;49353
4737;28669;33406
1431;24429;25860
5552;34960;40512
2770;16359;19129
9330;18068;27398
8235;27063;35298
6174;27109;33283
3145;29381;32526
12015;33907;45922
12600;24826;37426
3439;19053;22492
8826;19960;28786
10022;36114;46136
13048;28687;41735
5285;38082;43367
4351;35892;40243
861;27225;28086
13190;23947;37137
6649;32993;39642
1967;39922;41889
11441;37653;49094
806;21738;22544
8415;31954;40369
5538;16223;21761
11590;30111;41701
13390;29584;42974
6103;27102;33205
6334;15827;22161
9812;39622;49434
10820;38468;49288
13864;18290;32154
8608;27097;35705
2841;27227;30068
11577;15678;27255
5489;23705;29194
461;19358;19819
8449;26804;35253
12963;26652;39615
13207;21709;34916
323;15737;16060
11677;32040;43717
2213;25741;27954
440;25737;26177
5543;27898;33441
12658;39049;51707
5093;18417;23510
2935;17444;20379
5865;22934;28799
3633;36368;40001
6425;31848;38273
743;16956;17699
1599;32326;33925
4663;21358;26021
5671;25864;31535
693;33858;34551
237;32028;32265
4177;37942;42119
5740;35111;40851
9226;26278;35504
3126;22133;25259
11106;25369;36475
2005;25697;27702
8654;25272;33926
3476;17046;20522
2709;22891;25600
6736;30997;37733
11432;18443;29875
12328;27473;39801
133;36795;36928
7772;35901;43673
3608;23292;26900
1411;17183;18594
1424;29723;31147
8266;32319;40585
171;34732;34903
12242;15292;27534
5944;26102;32046
3768;21295;25063
9456;23331;32787
14346;19814;34160
12693;26347;39040
14807;27003;41810
12664;31156;43820
3347;29481;32828
2589;38995;41584
4593;26150;30743
14254;16995;31249
12754;23741;36495
13787;22241;36028
7783;19356;27139
3035;35140;38175
14991;34230;49221
203;37925;38128
14904;26177;41081
9214;17111;26325
12024;34743;46767
8660;36340;45000
9579;24028;33607
11118;17638;28756
10315;19485;29800
14717;26136;40853
225;38567;38792
6892;39148;46040
9744;28781;38525
11221;16069;27290
7725;21415;29140
9598;25298;34896
13726;18398;32124
8032;37665;45697
8212;39014;47226
235;16504;16739
11144;19231;30375
3877;16229;20106
9339;19134;28473
5186;16743;21929
516;17282;17798
13364;18917;32281
14219;34314;48533
14400;37323;51723
9554;39560;49114
2193;32751;34944
2051;32665;34716
14499;26835;41334
14297;27192;41489
9058;15303;24361
2446;21875;24321
11828;26449;38277
208;37979;38187
11684;29254;40938
10429;28171;38600
13065;38895;51960
10719;25284;36003
4880;31147;36027
3003;19169;22172
7192;26514;33706
13090;31483;44573
6687;36871;43558
9614;17468;27082
3608;33389;36997
83;39798;39881
8026;26012;34038
2978;39902;42880
12206;38439;50645
16;34459;34475
747;30203;30950
7732;28013;35745
11130;26994;38124
6191;39291;45482
5384;24707;30091
5401;30571;35972
6001;16731;22732
6255;21701;27956
6997;22217;29214
3564;17789;21353
10509;24531;35040
3249;32242;35491
3304;39893;43197
12862;25253;38115
3382;36306;39688
7970;24668;32638
452;27172;27624
7997;18768;26765
2090;17267;19357
1520;18537;20057
6960;34454;41414
11795;33184;44979
14339;32080;46419
12678;21812;34490
6645;36329;42974
10649;18267;28916
9524;23951;33475
6120;27182;33302
2291;24277;26568
8692;29577;38269
4386;16016;20402
10191;26893;37084
9001;22667;31668
1289;17763;19052
5264;29678;34942
12305;36198;48503
7229;36223;43452
10140;20504;30644
5198;36896;42094
3997;28749;32746
7072;35160;42232
5623;35236;40859
4943;21893;26836
11708;33161;44869
5088;35498;40586
10132;29580;39712
6906;21023;27929
7122;21507;28629
5380;33383;38763
11349;33678;45027
6601;18768;25369
11816;31148;42964
13763;16866;30629
7734;26419;34153
2033;22640;24673
520;33097;33617
12972;26117;39089
8414;20477;28891
10616;23067;33683
1093;27102;28195
12864;37508;50372
10861;31184;42045
2774;21837;24611
7369;38692;46061
7824;18575;26399
13315;38601;51916
27;21952;21979
8665;36027;44692
335;35422;35757
10211;25500;35711
13482;20884;34366
9529;23658;33187
14989;20981;35970
11641;23871;35512
9402;19259;28661
11421;21626;33047
9486;30426;39912
3493;21786;25279
183;33430;33613
11119;19608;30727
10243;29099;39342
7209;26795;34004
7854;38908;46762
12524;29898;42422
1252;25686;26938
10032;33450;43482
4839;15834;20673
14281;19138;33419
12471;23146;35617
2915;23289;26204
14053;35254;49307
9539;38836;48375
4673;21563;26236
13475;22836;36311
3185;18399;21584
5203;17765;22968
3364;25317;28681
902;15868;16770
14384;36645;51029
9733;35911;45644
11412;28187;39599
4955;21443;26398
9608;38911;48519
10833;33747;44580
1127;37113;38240
13318;20266;33584
72;27995;28067
13376;37021;50397
4595;24701;29296
3706;33438;37144
12018;39587;51605
12644;15741;28385
14838;32954;47792
10335;23526;33861
12495;31692;44187
7565;24652;32217
3072;31627;34699
449;33500;33949
542;28365;28907
13368;22059;35427
1266;22266;23532
9106;18489;27595
6485;35078;41563
1977;26211;28188
4622;25846;30468
1449;19412;20861
13086;29033;42119
4867;27818;32685
2170;36800;38970
9083;32306;41389
111;17241;17352
3130;35112;38242
6844;33529;40373
14512;17700;32212
7847;21754;29601
8994;24466;33460
6443;23484;29927
9033;19885;28918
11995;38859;50854
8311;22300;30611
7339;33866;41205
11793;22783;34576
5238;20287;25525
14969;18167;33136
8987;17146;26133
5165;34969;40134
6453;35910;42363
2548;27094;29642
5085;37598;42683
4685;30409;35094
4713;23852;28565
13262;29419;42681
9577;21325;30902
2462;26579;29041
12487;31287;43774
5567;26787;32354
7028;30415;37443
9248;25554;34802
13411;20831;34242
2574;18559;21133
1056;19460;20516
1456;35172;36628
9885;32933;42818
13051;26064;39115
9494;24650;34144
9580;38081;47661
13628;19185;32813
5313;39442;44755
14489;38794;53283
8364;25914;34278
3409;28432;31841
797;30729;31526
12302;24804;37106
11282;19452;30734
14115;21217;35332
920;23723;24643
253;17517;17770
1771;37930;39701
11937;29131;41068
2626;36821;39447
4188;26553;30741
11509;27570;39079
11865;30273;42138
8966;37127;46093
13128;31463;44591
2425;24322;26747
2962;25794;28756
13418;33658;47076
1918;29103;31021
2958;34024;36982
6522;26198;32720
903;37249;38152
10439;31986;42425
10445;19896;30341
3621;19490;23111
8338;20486;28824
835;36058;36893
8076;18814;26890
13716;25265;38981
8276;20360;28636
7730;19117;26847
4782;25333;30115
11843;37249;49092
12791;23847;36638
9375;24561;33936
2141;27621;29762
7609;34494;42103
12877;19869;32746
5710;36059;41769
611;27331;27942
14297;36388;50685
13647;35146;48793
2693;28870;31563
7397;22776;30173
6932;18537;25469
14399;38363;52762
123;35970;36093
6534;31197;37731
13141;23884;37025
14600;25550;40150
5955;28421;34376
11252;33152;44404
12456;37984;50440
10606;33877;44483
13222;26179;39401
4543;23971;28514
8244;20591;28835
5625;27868;33493
2990;33624;36614
7810;32884;40694
563;39859;40422
2374;22167;24541
13101;28144;41245
253;16805;17058
5418;23287;28705
14131;30137;44268
12714;28117;40831
10425;28620;39045
11677;26501;38178
8052;39561;47613
14116;36385;50501
9783;29797;39580
13290;37941;51231
6972;39598;46570
3160;24265;27425
1610;30007;31617
9344;22695;32039
2740;37836;40576
14222;35837;50059
12916;15367;28283
9355;32860;42215
4726;25425;30151
3502;19428;22930
5717;17204;22921
5980;32794;38774
13798;19825;33623
1450;24742;26192
2421;34935;37356
11536;26403;37939
12540;31217;43757
4169;39215;43384
5408;32147;37555
9117;37775;46892
9447;35853;45300
8787;19060;27847
2679;27359;30038
413;23833;24246
1426;31021;32447
8932;39378;48310
9296;18258;27554
4870;23998;28868
1507;19357;20864
14510;16842;31352
3665;36381;40046
13102;27261;40363
7655;21327;28982
11386;18937;30323
7689;20932;28621
14363;28363;42726
13211;20120;33331
1109;28207;29316
2509;35102;37611
10734;38756;49490
12583;21874;34457
8449;36668;45117
11887;25742;37629
7777;38556;46333
2632;21770;24402
11634;16929;28563
11852;16766;28618
10599;17714;28313
13392;23416;36808
2485;27068;29553
8852;28847;37699
10530;28582;39112
8463;25237;33700
276;23534;23810
1178;35691;36869
9079;26272;35351
13865;26852;40717
1441;34575;36016
6217;32375;38592
6409;26733;33142
2631;37801;40432
9020;22662;31682
12634;39169;51803
4913;17357;22270
6737;31740;38477
13720;17476;31196
3885;36202;40087
9135;15512;24647
8483;36953;45436
1081;22544;23625
2730;19830;22560
2620;20759;23379
7537;35448;42985
4;23226;23230
5663;18490;24153
1638;36948;38586
2699;30320;33019
13438;30108;43546
1155;17928;19083
6692;35855;42547
9391;22622;32013
11669;24546;36215
13051;20109;33160
8720;33789;42509
12149;39995;52144
1348;19250;20598
14630;26742;41372
11818;21333;33151
1989;38949;40938
1787;22427;24214
14454;30934;45388
10100;39474;49574
9063;16485;25548
8321;21880;30201
5190;22122;27312
13583;30011;43594
9544;17106;26650
11417;16547;27964
2997;19725;22722
238;39372;39610
7675;36496;44171
5902;22767;28669
13329;38613;51942
1352;20685;22037
12690;20584;33274
10437;16987;27424
13397;16859;30256
11640;37886;49526
6852;17663;24515
10223;34987;45210
12722;39389;52111
5191;37659;42850
13941;19646;33587
7793;20942;28735
13446;39383;52829
11188;33168;44356
2662;31648;34310
8282;19611;27893
11970;16217;28187
2302;24385;26687
11172;17103;28275
13583;23785;37368
5373;25533;30906
899;18155;19054
12172;26196;38368
4533;32339;36872
12543;33847;46390
7050;27592;34642
12636;15215;27851
9298;16890;26188
14488;26363;40851
8802;26599;35401
10886;20772;31658
7216;31796;39012
10780;20726;31506
5766;29853;35619
8419;19391;27810
13222;31496;44718
8779;37295;46074
2145;28031;30176
741;36409;37150
2554;33028;35582
428;25970;26398
9294;29744;39038
1075;34545;35620
2741;28332;31073
2526;28357;30883
11484;34069;45553
4987;21361;26348
5513;36214;41727
6020;15648;21668
12839;25679;38518
9879;31249;41128
10783;24684;35467
1591;33004;34595
14819;15241;30060
13786;36620;50406
7422;32776;40198
4205;22893;27098
172;23217;23389
4262;25940;30202
6048;23177;29225
457;16314;16771
9339;35089;44428
10117;26346;36463
2353;30583;32936
5315;36809;42124
7322;18927;26249
14395;32103;46498
279;18707;18986
2301;35970;38271
6448;33215;39663
8467;39468;47935
3848;26174;30022
5828;23873;29701
3165;33002;36167
